DA'|'CL_ICF_SYSTEM_LOGIN\DA:M_PASSWORD_NEW'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:M_PASSWORD_REPEAT'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:M_POST_FIELDS'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:M_SAPRC'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:M_SAP_ACCESSIBILITY'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:M_SAP_APPLICATION'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:M_SAP_BASIC_AUTH'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:M_SAP_CERTIFICATE_CHECK'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:M_SAP_IE'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:M_SAP_URLSCHEME'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:M_SAP_USER'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:M_SAP_WD_LOADONDEMAND'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:M_SECURITY_SESSION_CREATED'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:M_SERVER'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:M_SUBRC'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:M_SYSTEM_LOGIN'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:M_USER'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:M_USER_PARAMETER'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\ME:AUTO_FILL\DA:ACCESSIBILITY'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\ME:AUTO_FILL_USER\DA:AUTHENTICATED'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\ME:LOG__METHOD\DA:A'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\ME:LOG__METHOD\DA:MSG'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\ME:LOG__METHOD\DA:NAME'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\ME:LOG__MSG\DA:A'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\ME:LOG__MSG\DA:B'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\ME:LOG__MSG\DA:C'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\ME:LOG__MSG\DA:I'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\ME:LOG__MSG\DA:J'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\ME:LOG__MSG\DA:K'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\ME:LOG__MSG\DA:L'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_HTTP_PROTOCOL\ME:ESCAPE_URL\DA:IM_UNESCAPED'|'/BIG/CL_HTTP_PROTOCOL=========CM001'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_HTTP_PROTOCOL\ME:ESCAPE_URL\DA:RE_ESCAPED'|'/BIG/CL_HTTP_PROTOCOL=========CM001'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_HTTP_UTILITY\IN:IF_HTTP_UTILITY\ME:ESCAPE_URL\DA:ESCAPED'|'/BIG/CL_HTTP_PROTOCOL=========CM001'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_HTTP_UTILITY\IN:IF_HTTP_UTILITY\ME:ESCAPE_URL\DA:OPTIONS'|'/BIG/CL_HTTP_PROTOCOL=========CM001'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_HTTP_UTILITY\IN:IF_HTTP_UTILITY\ME:ESCAPE_URL\DA:UNESCAPED'|'/BIG/CL_HTTP_PROTOCOL=========CM001'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'IF_HTTP_UTILITY\ME:ESCAPE_URL\DA:ESCAPED'|'/BIG/CL_HTTP_PROTOCOL=========CM001'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'IF_HTTP_UTILITY\ME:ESCAPE_URL\DA:OPTIONS'|'/BIG/CL_HTTP_PROTOCOL=========CM001'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'IF_HTTP_UTILITY\ME:ESCAPE_URL\DA:UNESCAPED'|'/BIG/CL_HTTP_PROTOCOL=========CM001'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
ME'|'CL_HTTP_UTILITY\IN:IF_HTTP_UTILITY\ME:ESCAPE_URL'|'/BIG/CL_HTTP_PROTOCOL=========CM001'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
ME'|'IF_HTTP_UTILITY\ME:ESCAPE_URL'|'/BIG/CL_HTTP_PROTOCOL=========CM001'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CL_HTTP_UTILITY'|'/BIG/CL_HTTP_PROTOCOL=========CM001'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'IF_HTTP_UTILITY'|'/BIG/CL_HTTP_PROTOCOL=========CM001'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'MATCH_RESULT'|'/BIG/CL_HTTP_PROTOCOL=========CM001'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'MATCH_RESULT\TY:LENGTH'|'/BIG/CL_HTTP_PROTOCOL=========CM001'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'MATCH_RESULT\TY:OFFSET'|'/BIG/CL_HTTP_PROTOCOL=========CM001'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'MATCH_RESULT_TAB'|'/BIG/CL_HTTP_PROTOCOL=========CM001'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_HTTP_PROTOCOL\DA:C_STATUS_200_OK'|'/BIG/CL_HTTP_PROTOCOL=========CM002'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_HTTP_PROTOCOL\DA:C_STATUS_201_CREATED'|'/BIG/CL_HTTP_PROTOCOL=========CM002'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_HTTP_PROTOCOL\DA:C_STATUS_204_NO_CONTENT'|'/BIG/CL_HTTP_PROTOCOL=========CM002'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_HTTP_PROTOCOL\DA:C_STATUS_206_PARTIAL_CONTENT'|'/BIG/CL_HTTP_PROTOCOL=========CM002'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_HTTP_PROTOCOL\DA:C_STATUS_250_MISSINGDOCCREATED'|'/BIG/CL_HTTP_PROTOCOL=========CM002'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_HTTP_PROTOCOL\DA:C_STATUS_307_TEMP_REDIRECT'|'/BIG/CL_HTTP_PROTOCOL=========CM002'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_HTTP_PROTOCOL\DA:C_STATUS_400_BAD_REQUEST'|'/BIG/CL_HTTP_PROTOCOL=========CM002'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_HTTP_PROTOCOL\DA:C_STATUS_401_UNAUTHORIZED'|'/BIG/CL_HTTP_PROTOCOL=========CM002'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_HTTP_PROTOCOL\DA:C_STATUS_403_FORBIDDEN'|'/BIG/CL_HTTP_PROTOCOL=========CM002'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_HTTP_PROTOCOL\DA:C_STATUS_404_NOT_FOUND'|'/BIG/CL_HTTP_PROTOCOL=========CM002'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_HTTP_PROTOCOL\DA:C_STATUS_405_METH_NOT_ALLOWED'|'/BIG/CL_HTTP_PROTOCOL=========CM002'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_HTTP_PROTOCOL\DA:C_STATUS_406_NOT_ACCEPTABLE'|'/BIG/CL_HTTP_PROTOCOL=========CM002'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_HTTP_PROTOCOL\DA:C_STATUS_409_CONFLICT'|'/BIG/CL_HTTP_PROTOCOL=========CM002'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_HTTP_PROTOCOL\DA:C_STATUS_411_LENGTH_REQUIRED'|'/BIG/CL_HTTP_PROTOCOL=========CM002'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_HTTP_PROTOCOL\DA:C_STATUS_412_PRECOND_FAILED'|'/BIG/CL_HTTP_PROTOCOL=========CM002'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_HTTP_PROTOCOL\DA:C_STATUS_416_REQRANGENOTSATISF'|'/BIG/CL_HTTP_PROTOCOL=========CM002'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_HTTP_PROTOCOL\DA:C_STATUS_500_INTNAL_SERVER_ERR'|'/BIG/CL_HTTP_PROTOCOL=========CM002'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_HTTP_PROTOCOL\DA:C_STATUS_501_NOT_IMPLEMENTED'|'/BIG/CL_HTTP_PROTOCOL=========CM002'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_HTTP_PROTOCOL\DA:C_STATUS_503_SERVICE_UNAVAILAB'|'/BIG/CL_HTTP_PROTOCOL=========CM002'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_HTTP_PROTOCOL\ME:GET_REASON_BY_STATUS\DA:IM_HTTP_STATUS'|'/BIG/CL_HTTP_PROTOCOL=========CM002'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_HTTP_PROTOCOL\ME:GET_REASON_BY_STATUS\DA:RE_REASON'|'/BIG/CL_HTTP_PROTOCOL=========CM002'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'/BIG/CL_HTTP_PROTOCOL'|'/BIG/CL_HTTP_PROTOCOL=========CM002'|'N'|'N'|'X'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_HTTP_PROTOCOL\ME:UNESCAPE_URL\DA:IM_ESCAPED'|'/BIG/CL_HTTP_PROTOCOL=========CM003'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_HTTP_PROTOCOL\ME:UNESCAPE_URL\DA:RE_UNESCAPED'|'/BIG/CL_HTTP_PROTOCOL=========CM003'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_HTTP_UTILITY\IN:IF_HTTP_UTILITY\ME:UNESCAPE_URL\DA:ESCAPED'|'/BIG/CL_HTTP_PROTOCOL=========CM003'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_HTTP_UTILITY\IN:IF_HTTP_UTILITY\ME:UNESCAPE_URL\DA:UNESCAPED'|'/BIG/CL_HTTP_PROTOCOL=========CM003'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'IF_HTTP_UTILITY\ME:UNESCAPE_URL\DA:ESCAPED'|'/BIG/CL_HTTP_PROTOCOL=========CM003'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'IF_HTTP_UTILITY\ME:UNESCAPE_URL\DA:UNESCAPED'|'/BIG/CL_HTTP_PROTOCOL=========CM003'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
ME'|'CL_HTTP_UTILITY\IN:IF_HTTP_UTILITY\ME:UNESCAPE_URL'|'/BIG/CL_HTTP_PROTOCOL=========CM003'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
ME'|'IF_HTTP_UTILITY\ME:UNESCAPE_URL'|'/BIG/CL_HTTP_PROTOCOL=========CM003'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CL_HTTP_UTILITY'|'/BIG/CL_HTTP_PROTOCOL=========CM003'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'IF_HTTP_UTILITY'|'/BIG/CL_HTTP_PROTOCOL=========CM003'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'/BIG/CX_EXCEPTION'|'/BIG/CL_CODE==================CI'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'PROGNAME'|'/BIG/CL_CODE==================CI'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'TTTEXT255'|'/BIG/CL_CODE==================CI'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'SY'|'/BIG/CL_CODE==================CM001'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'SY\DA:SUBRC'|'/BIG/CL_CODE==================CM001'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_CODE\DA:ATTR_PROGNAME'|'/BIG/CL_CODE==================CM001'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_CODE\DA:ATTR_T_CODE'|'/BIG/CL_CODE==================CM001'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_CODE\ME:GENERATE_SUBROUTINE_POOL\DA:RE_PROGNAME'|'/BIG/CL_CODE==================CM001'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
ME'|'/BIG/CL_CODE\ME:GET_CODE_FROM_LICENSE_SERVER'|'/BIG/CL_CODE==================CM001'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
ME'|'/BIG/CX_EXCEPTION\ME:RAISE_FROM_SY_MSG'|'/BIG/CL_CODE==================CM001'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'/BIG/CL_CODE'|'/BIG/CL_CODE==================CM001'|'N'|'N'|'X'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'/BIG/CX_EXCEPTION'|'/BIG/CL_CODE==================CM001'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CX_SY_GENERATE_SUBPOOL_FULL'|'/BIG/CL_CODE==================CM001'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CX_SY_GEN_SOURCE_TOO_WIDE'|'/BIG/CL_CODE==================CM001'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'PROGNAME'|'/BIG/CL_CODE==================CM001'|'N'|'X'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST'|'/BIG/CL_CODE==================CM001'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST\TY:SUBRC'|'/BIG/CL_CODE==================CM001'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'TTTEXT255'|'/BIG/CL_CODE==================CM001'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_CODE\ME:XSTRING_TO_STRING\DA:IM_XSTRING'|'/BIG/CL_CODE==================CM002'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_CODE\ME:XSTRING_TO_STRING\DA:RE_STRING'|'/BIG/CL_CODE==================CM002'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ABAP_CONV_IN_CE\ME:CREATE\DA:INPUT'|'/BIG/CL_CODE==================CM002'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ABAP_CONV_IN_CE\ME:READ\DA:DATA'|'/BIG/CL_CODE==================CM002'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ABAP_CONV_IN_CE\ME:READ\DA:LEN'|'/BIG/CL_CODE==================CM002'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
ME'|'CL_ABAP_CONV_IN_CE\ME:CREATE'|'/BIG/CL_CODE==================CM002'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
ME'|'CL_ABAP_CONV_IN_CE\ME:READ'|'/BIG/CL_CODE==================CM002'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CL_ABAP_CONV_IN_CE'|'/BIG/CL_CODE==================CM002'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
